"ID_REF"	"GSM1633426"	"GSM1633427"	"GSM1633428"	"GSM1633429"	"GSM1633430"	"GSM1633431"	"GSM1633432"	"GSM1633433"	"GSM1633434"	"GSM1633435"	"GSM1633436"	"GSM1633437"	"GSM1633438"	"GSM1633439"	"GSM1633440"	"GSM1633441"	"GSM1633442"	"GSM1633443"	"GSM1633444"	"GSM1633445"	"GSM1633446"	"GSM1633447"	"GSM1633448"	"GSM1633449"	"GSM1633450"	"GSM1633451"	"GSM1633452"	"GSM1633453"	"GSM1633454"	"GSM1633455"	"GSM1633456"	"GSM1633457"	"GSM1633458"	"GSM1633459"	"GSM1633460"	"GSM1633461"	"GSM1633462"	"GSM1633463"	"GSM1633464"	"GSM1633465"	"GSM1633466"	"GSM1633467"	"GSM1633468"	"GSM1633469"	"GSM1633470"	"GSM1633471"	"GSM1633472"	"GSM1633473"	"GSM1633474"	"GSM1633475"	"GSM1633476"	"GSM1633477"	"GSM1633478"	"GSM1633479"	"GSM1633480"	"GSM1633481"	"GSM1633482"	"GSM1633483"	"GSM1633484"	"GSM1633485"	"GSM1633486"	"GSM1633487"	"GSM1633488"	"GSM1633489"	"GSM1633490"	"GSM1633491"	"GSM1633492"	"GSM1633493"	"GSM1633494"	"GSM1633495"	"GSM1633496"	"GSM1633497"	"GSM1633498"	"GSM1633499"	"GSM1633500"	"GSM1633501"	"GSM1633502"	"GSM1633503"	"GSM1633504"	"GSM1633505"	"GSM1633506"	"GSM1633507"	"GSM1633508"	"GSM1633509"	"GSM1633510"	"GSM1633511"	"GSM1633512"	"GSM1633513"	"GSM1633514"	"GSM1633515"	"GSM1633516"	"GSM1633517"	"GSM1633518"	"GSM1633519"	"GSM1633520"	"GSM1633521"	"GSM1633522"	"GSM1633523"	"GSM1633524"	"GSM1633525"	"GSM1633526"	"GSM1633527"	"GSM1633528"	"GSM1633529"	"GSM1633530"	"GSM1633531"	"GSM1633532"	"GSM1633533"	"GSM1633534"	"GSM1633535"	"GSM1633536"	"GSM1633537"	"GSM1633538"	"GSM1633539"	"GSM1633540"	"GSM1633541"	"GSM1633542"	"GSM1633543"	"GSM1633544"	"GSM1633545"	"GSM1633546"
"A_23_P2601"	-0.30909157	0.05560875	0.86559486	-0.40365696	0.29463387	0.89271927	0.24951077	0.96807957	-0.30692863	0.35193157	-0.19530678	1.3937778	0.7642708	-0.7145729	0.45791912	1.3472385	-0.09799194	0.15910721	-0.4669628	1.2202549	-0.75878334	0.15887451	0.8548937	0.43568134	-1.0036592	0.04174614	0.76417065	0.6822109	-1.0297108	0.64193916	0.07476616	0.53792953	-0.1734066	-0.061014175	-0.28996658	-0.5303354	0.7536621	0.6458006	0.33602524	0.66379833	-0.51828766	-0.039899826	-0.62712	0.12213135	0.07144737	0.20916939	-0.45651436	0.028668404	0.04113388	-0.052991867	-0.3110485	0.89510155	-0.19239616	0.9597521	0.13144493	-1.2508097	-0.65427494	-1.0838814	-1.1509523	0.20625877	-0.5050678	-0.35014534	-0.25164413	0.05057335	-0.3946762	-0.7129507	0.50138474	0.4443655	-0.43699932	2.1265926	-0.001802445	-1.5092497	1.462223	-0.92151546	-0.12473583	-0.32672882	-0.7636347	0.3543663	0.2365284	-0.014873505	-0.072114944	1.3946371	-0.19357872	-0.5156641	-0.7774	0.59438515	-1.1699228	0.6096411	-0.69196415	-0.31443787	-0.3932686	-0.34545135	-0.35345268	-0.08803558	-0.46157646	0.4406929	0.33302307	-0.34941196	1.1337194	-0.0704546	1.0636253	-0.66974545	0.38288784	0.11702442	0	0.28079128	-0.18153095	0.7779045	0.49367237	-1.2687292	-0.77514076	1.7515764	0.52120495	0.87183666	-0.83621454	-0.13950443	1.2371454	0.025597572	-0.2830305	1.6109028	-0.28222513
"A_23_P2661"	-0.7495928	-0.24187374	-0.24107552	-0.7790928	-0.24440956	-0.07681084	0.025055885	0.34607983	-0.31525326	0.38157558	-0.65808964	-0.28845596	0.057091713	-0.14741898	-0.2538166	0.19158459	0.44745255	0.28342915	-0.3093462	-0.11628342	1.3975468	0.5195675	0.23046303	0.433012	-0.63744164	-0.23544407	-0.48541164	-0.3159666	0.94606686	-0.09278965	-0.12714481	0.055348396	0.0668602	0.48569965	-0.0910368	-0.33466244	0.44522572	0.21922398	0.18838692	-0.105529785	-0.21460056	-0.26675034	0.20943451	0.043499947	-0.19227886	-0.2831583	0.08476353	0.20505047	0.31698418	-0.29329395	0.28672504	0.6263275	0.49670982	-0.01488018	-0.16883564	1.3137665	-0.029387474	-0.31584072	-0.97890854	0.007063866	-0.42324448	-0.038908005	-0.84779453	-0.418602	-0.8030653	0.3910904	0.20493889	0	0.6047182	-0.325799	0.38078213	-1.7644277	0.40627384	-0.7625618	-0.025776863	0.270854	-0.82812405	0.34404564	0.25670338	-0.30866337	0.48086452	-0.7585869	0.20723534	1.3846941	-0.32367134	-0.22032547	-0.36789608	0.22379017	-0.64102364	0.3495369	0.30078316	0.51882267	-0.061247826	0.18026066	-0.42446613	0.5393696	0.09195328	0.84734726	-0.82037735	0.002432823	0.7915659	0.10610485	0.16590023	0.2914343	0.027383804	0.28818512	-0.23922062	0.25293446	0.4928627	-0.513607	-0.53400135	-1.1147718	-0.9238329	0.1195097	-0.40761328	0.09762573	-0.252635	-0.87127304	0.4650364	0.31201077	-0.30656672
"A_23_P26810"	-1.2996495	0.07647681	0.53560996	-0.9953301	-0.36928487	-1.3515289	0.95375323	0.27171636	0	1.3273146	0.91303563	-3.0788076	0.60853696	-1.0881417	-2.3367016	0.57411075	0.7001393	0.57755065	2.4189298	1.0695984	0.6828954	-1.3233702	-0.21588874	-1.1040013	-0.72719026	0.67383647	1.138171	0.6183984	-0.4203961	0.5819719	-0.90393186	-0.5301111	-0.47049975	0.16748834	1.5177472	0.9879315	-0.60116744	-0.3049128	0.5818608	0.43123317	0.41463017	0.5617888	-0.18329501	-0.13276362	0.23419976	0.22528958	1.2316597	0.70485616	0.32158637	-1.0097854	0.57168126	-0.6369684	0.6946914	0.7083504	-0.90959764	0.43007874	-1.2981169	-1.7198937	-1.1168544	-1.5286248	-0.7890456	-0.31565738	0.5039027	-0.20625567	0.14061332	-1.2464302	-0.40193868	0.5686214	0.047073603	0.822078	0.91188073	-0.9037087	1.0185139	0.24308372	-0.72097945	-0.091846704	-1.8929398	0.32543015	1.030318	1.9976714	0.09296441	-0.4281175	-1.3574173	0.09769654	0.006585836	0.13686109	-0.8449118	0.6119263	-1.2490189	-0.3426125	0.42607474	0.07316184	0.4055364	0.18252921	-0.3462274	-0.46791244	-0.2718532	1.2829144	-0.6644542	0.21948695	-0.5302713	-1.091625	1.0179541	-0.20281196	1.0199931	-0.9658978	1.665446	-0.43401122	-0.65781474	-0.23885274	-0.32526612	-0.9598701	-0.39162278	-0.84122777	-0.43860602	1.4394095	-0.016239405	-2.317673	-0.48684	-2.3517625	0.24199939
"A_23_P27215"	0.055698395	-0.6289749	0.69593525	-0.18712425	-0.4714632	-0.23128605	0.23197651	0.5902071	-0.63321304	-0.023124695	0.5710497	-0.4648037	-0.47222996	0.11829662	-0.25059986	0.74200726	0.295269	-0.007711411	0.34444618	0.7802105	0.118154526	-0.13590145	-0.20293617	-0.25802612	0.047689438	0.06283474	0.46918774	0.19279766	-0.46683502	-0.015365601	-0.15033531	0.2602682	0.17168427	0.6573858	0.23704433	0.77617264	0.3052349	0.2678442	0.34525204	0.41776752	-1.0946789	-0.68761635	-0.023834229	0.36767673	-0.53851414	0.37605762	0.14125824	0.45294952	-0.24552631	-0.5677891	0.16561699	0.29289436	0.55246353	-0.116708755	-0.3157406	1.2367325	-0.3192997	-0.46316242	-1.2206774	-0.58620834	0.22242641	-0.6307068	-0.5188942	-0.43034077	0.8098583	0.1482563	-0.6294565	-0.5623522	0.018556595	0	-0.19760704	-1.2133894	0.077373505	-0.15870762	0.50756454	0.018853188	0.2597685	0.40081596	0.4973936	0.054620743	0.14528465	0.47132874	-0.4145565	-0.22774792	-0.109083176	0.5702629	-0.2978325	0.4336233	-0.47290325	-0.383461	0.2994833	0.48448944	0.49102974	0.21191216	0.36458588	0.2836504	-0.027965546	0.29599285	0.09173107	-0.74829674	-0.17076111	-0.58233356	-0.10586643	-0.058800697	0.23042679	0.078434944	-0.13494492	-0.28522968	-0.2757721	-0.25419712	-1.0975113	0.50736904	-0.28548622	-0.6612959	-1.1458173	-0.049193382	-0.22719002	-1.8678646	-0.10822964	0.020349503	0.06521273
"A_23_P27346"	0.44381523	0.007860184	0.7081804	0.60770416	-0.2771473	1.2102003	0.22644949	0.47681427	0.26122332	0.53672314	0.32034492	0	0.6863966	-0.17751503	-0.2911296	0.8910332	0.41896343	-0.008780479	1.1749449	0.510232	0.040790558	-0.20425177	0.127841	-0.20697403	-0.32781506	-0.30750513	0.78782845	0.38833904	-0.82187414	-0.030151844	-0.32001352	-0.0737648	0.3258667	0.43835735	0.20075989	-0.29529238	0.013266563	-0.21505356	0.44487	0.32997417	0.37814856	-0.4223919	-0.73922396	-0.24521112	0.16108942	-0.6110287	0.03980446	0.12399101	0.16206884	-0.3616619	-0.366601	0.1305418	0.3448143	-0.31637335	-1.0424237	-0.17107725	-0.40952015	-0.48742723	-0.63924026	-0.43295908	0.1346159	-0.24157429	0.005877495	-0.7731886	-0.26260138	-0.42231607	-0.017772198	-0.3101287	-0.08816242	0.7966013	-0.1509695	-0.022752285	0.3907423	0.22032261	-0.2084856	0.4893427	-0.1398158	-0.007627487	0.07393646	0.16820621	0.6945019	0.30605412	-0.51353025	0.24391174	0.3119731	-0.22611904	0.035554886	0.005581379	-0.9490819	0.032160282	0.37019062	0.5182972	-0.7157016	-0.035950184	-0.21928978	-0.26875353	0.27203655	0.1769867	-0.4706173	-0.38728952	-0.9753609	-0.16623402	0.14965534	0.07222271	-0.8958616	-0.10040426	0.6119156	-0.019601345	0.59762764	-0.7926085	0.003547669	0.026564598	-0.46965933	-0.13961267	-0.24024487	0.25254345	-0.19425201	0.2207408	0.7346282	-3.533245	-0.3395419
"A_23_P27840"	0.9224911	0.18700504	-0.36505795	0.04188919	0.28173828	0.42855358	1.7880993	-0.5143795	-0.119594574	0.5664129	-0.030291557	-0.109814644	0.60758114	-0.38916397	0.95709896	-0.0655365	-0.37779045	-0.254117	1.1133013	0.32806492	-0.09248829	-0.5472183	0.43731976	-0.40495682	-0.001613617	0.66198444	1.0206127	-0.026461601	0.28245163	-0.0801487	0.14723396	1.0031424	0.36867237	0.578249	0.1547327	1.0329466	0.18232822	-0.4739504	-0.11737633	-0.00105381	0.8426504	0.28716087	0.20607567	-0.3503847	-0.050655365	-0.4124136	0.6798172	-0.32766438	-0.042328835	0.31619263	0.40546703	-0.183774	-0.029327393	0.40303516	0.20890903	-0.33617306	-0.28590107	0.859601	0.2582817	0.42068386	-0.17698765	0.2423191	0.505126	-0.3478489	-0.68604755	-0.3236866	0.26174068	0.2872553	-0.15378094	0.8317499	0.17606258	0.8244686	0.81282234	0.12198067	-0.12024975	-0.35786152	0.418231	-0.012701988	0.8496828	-0.015343666	0.10751343	0	-0.100743294	-0.101641655	-0.48265362	-0.53453636	-0.030227661	-0.17360401	-0.10007286	-0.031247139	-0.26013374	-0.41586304	-0.6502228	-0.31978035	0.5919132	0.08917141	-0.14696789	-0.29584694	0.52291965	1.1050396	-0.22054863	0.19402122	-0.5173807	-0.59508896	-0.093753815	-0.2477436	0.48128033	0.33101368	0.39254856	-0.24312735	0.2048521	-0.2688408	-0.2562437	0.9501362	-0.001931667	0.06803703	0.33773136	0.39605427	-0.36666393	1.0504236	0.23596525
"A_23_P2801"	-0.22470045	-0.46957636	0.45424843	-0.10792875	-0.23833561	0.18719673	-0.109178066	0.9226866	-0.7668314	0.052103043	1.0219765	-0.6007352	-0.017393112	0.025409222	0.51288223	-0.21977425	0.9602814	0.89655304	1.4960699	0.91845703	0.2708006	0.4692793	0.43224716	-0.19044113	0.0388093	-0.41274166	0.38411045	-0.4448743	-0.7680874	-0.52433014	-0.16089916	0.72556496	0.15441322	0.7334633	0.53071594	0.21229458	0.53539467	-0.16556978	-0.079571724	-0.22416973	-0.8005104	-0.017219543	0.28263474	0.39098644	-0.14002323	0.6546011	-0.7376933	0.61800957	0.17966175	-0.8884907	0.21372795	0.6480503	-0.008371353	-0.39597654	0.04336357	0.8644452	0	-0.6968765	-1.3216591	-0.22961235	1.0073614	0.25211954	0.27729225	-0.79068804	0.22300625	0.1790185	-0.25476313	-0.049427032	-0.23313904	-0.86516285	0.2293191	-0.8380165	0.55779076	-0.09229803	-0.010848999	-0.0682745	-0.5614691	0.4832554	-0.6525254	0.9997673	0.0922575	0.53453636	-0.604053	-0.34770107	0.48934746	1.0767384	-0.19191933	0.48324394	-1.1508327	0.4419837	0.2643757	0.45109367	0.75683975	0.23348427	-0.53525734	-0.46529102	-0.009159565	1.0735903	-0.4909582	-0.72187185	0.53092	0.10766363	0.115219116	0.19974422	-0.18957996	0.24409962	-0.28376484	0.09890461	-0.2731638	-1.229425	-0.28808784	-0.06711149	-0.6115556	-0.121742725	-1.2456937	0.9272051	-0.7069745	-0.8282671	0.3594346	0.6133375	-0.5936799
"A_23_P29495"	0.16162491	-0.119161606	0.16405773	-0.0973196	-0.06693554	0.3530445	0.18515682	-0.18716049	-0.4300995	1.574523	0.14685726	-0.88420105	-0.30193043	0.13095188	1.3038645	0.111392975	0.042093277	0.33237648	-0.48926258	0.46271133	0.46590042	-0.18314838	-0.07218647	0.02656746	-0.46979904	-0.55119896	0.089346886	-0.39539623	0.5912924	0.040486336	-0.19976616	0.002631187	0.85962677	0.60173035	-0.83795834	0.007005692	0.2531662	-0.011255264	0.17730427	-0.11891365	0.30914402	-0.10588074	0.97176456	-0.33949184	-0.107663155	0.026526451	-0.2620325	0.045719147	0.49605465	0.052350998	0.98902035	-0.11228275	-0.03399563	1.0569496	-0.6047783	-0.2766781	-0.31318378	-0.7830286	-0.55491924	0.027915955	0.11729145	-0.21465683	-0.25976944	-0.10272884	0.036497116	-0.46708298	-0.77860165	0.1482315	-0.16368389	-0.9451904	0.7984333	-0.42499065	-0.6092243	-0.18690014	0.7194128	-0.15323257	0.540102	-0.48713207	0.16335487	0.16567802	0.74800396	-0.16886711	-0.022950172	0.58123016	-0.724041	-0.7815914	-0.06360245	-0.039069176	-0.5868511	-0.36265278	0.15357208	0.40960312	-0.16488934	-0.16750145	0.54232883	0	0.97947884	-0.41059303	-0.23836613	0.7742033	0.7666054	-0.21791172	0.119065285	0.106414795	0.64010334	0.18198109	1.3815136	-0.08804703	0.54149437	-0.6830578	0.5149994	-1.6627226	-0.33555603	-0.35345078	-0.28716993	0.14180374	0.32462406	-1.3820868	0.73072815	0.14303398	1.4152884
"A_23_P29803"	-0.10922241	-0.49064636	0.3943882	0.061104774	-0.36952972	0.20895481	0.5933113	-0.045466423	0.2451706	0.14650536	-0.15448952	0.32139778	0.18170547	-0.57798386	0.57469654	-0.49229527	-0.90006256	0.8442974	-0.35778713	0.1221199	-0.11506271	-0.4318056	-0.001853943	-0.58933544	0.14737701	1.1558962	-0.40124607	0.29263306	0	-0.38207054	0.11050129	0.5605736	0.14459229	-0.2713585	-0.1935463	0.3935051	0.5551901	-0.0831871	-0.08566189	-0.027222633	0.33625126	-0.048163414	0.35634232	0.067858696	-0.39093208	0.026791573	1.0149975	-0.29693413	-0.07621193	-0.13851261	0.39723206	0.31171417	-0.32878208	0.45967197	-0.7850466	-1.2087383	-0.08837414	1.4201946	-0.42844677	1.1419067	-0.14237118	-0.2320261	0.61313725	-0.008719444	-0.5780535	-0.85695934	1.3609285	0.3875208	-0.065345764	0.50748825	0.95653343	0.2022171	0.93756104	-0.39824772	0.03904438	-0.69942856	-0.16086388	-0.59265995	0.49184036	-0.05090618	0.101924896	-0.61213017	-0.1936264	-0.11646271	0.07261467	0.07144165	-0.33546543	-0.26895237	0.2524023	0.10935688	-0.7527237	-0.6771507	-0.76104355	-0.37879467	-0.61473465	9.05E-04	0.13800907	-0.47424984	-0.35204983	0.4786873	1.1472454	-0.6307516	-0.47821426	-0.5095129	0.25887012	-0.14321613	0.014583588	0.47628593	-0.44726276	-0.5576997	0.08705711	0.7298126	0.203516	0.03504944	0.26527166	1.3560514	-0.09681702	0.2845831	0.27775192	0.6653118	0.4591756
"A_23_P300033"	0.63897324	0.28680658	-1.2050467	0	-0.18190718	0.21148777	-1.3710303	-1.7772427	-2.0119753	-0.8090229	-2.3695998	0.17626667	0.31047535	0.43041515	-1.4777641	0.26352215	1.3853168	-0.2614889	1.558219	0.054514885	0.3034773	0.7775593	1.4426794	-0.36618853	-0.49530697	-0.62674046	-0.8037424	-1.2736254	-1.085329	1.6943464	0.016051292	1.1939325	0.13588619	0.13996315	2.2232132	-0.7384329	2.2908363	0.6398115	-0.52643013	0.95934296	0.13110256	0.06301212	0.4118452	-0.681468	0.906579	-0.14251232	-3.097331	1.713666	1.3117533	0.2848029	0.12522793	0.43692493	-0.6195135	0.7846441	-1.1086655	-3.4033947	-0.5700054	-3.6307101	0.14960814	0.13153934	-0.10350704	0.43210602	-0.8925619	-0.3061328	-1.682435	-1.0142722	0.9514227	-1.894978	0.08321953	-2.075943	-1.5565681	-2.4452953	-1.8415842	0.2666483	1.2091036	0.26651573	-0.48079777	1.2853985	0.56899357	-0.29658604	-0.19161892	-0.280859	1.3266239	-0.396533	-0.6489639	0.41632557	0.17405415	0.6064024	-1.650238	0.5415182	1.320817	2.3692522	1.2530012	1.055892	0.24593067	-1.8752022	0.1419096	-0.89767265	-3.055007	-0.10184765	-0.7423668	-0.1123085	1.3820906	-0.403306	-0.11765385	1.6065693	-2.2268357	1.3679113	0.030901909	-2.053467	-0.32711124	-1.2718339	-0.7058306	0.60646915	0.23398542	-2.3822975	0.8117027	-1.6214275	-0.75480604	-1.2182269	-1.8302679
"A_23_P300056"	1.1495662	0.49965334	1.3320494	-0.33475304	0.5410664	0	-0.26719904	0.053017616	-1.0928731	-0.073578835	-0.85606575	0.67416143	0.5970292	0.24989891	0.5919399	0.33952188	0.112942696	0.48403692	-1.2968855	-0.4039545	-0.4858799	-1.4732456	0.21528625	0.92421603	-0.76276445	-0.48527908	2.1148758	-0.4461527	-0.042161465	0.50458145	-0.085131645	0.22485304	-0.03157711	0.472991	-0.121202946	-0.88791656	0.17006588	-0.261693	-0.15131807	0.65413284	0.41588688	-0.96113396	-0.351233	0.4881811	0.028549194	-0.16246605	-1.1000957	0.101421356	0.26924658	-0.12123728	-0.20889425	0.32825756	-0.42383146	-0.044416904	-0.4651966	1.0205004	0.14613724	0.27534175	-0.33519506	-0.6422596	0.49865532	0.13177824	-0.17087126	0.5771971	-0.06916332	1.1279182	0.5856128	-0.47936916	-0.34776688	1.0316658	-0.3799324	-0.014810562	-0.5400748	0.17504764	0.3430395	0.57068825	0.9158125	0.30481815	0.025984764	-1.03443	-0.08720398	1.045125	0.5186615	0.37252665	-1.0426755	-0.95100784	-0.73357487	0.1776042	1.3246021	-0.33272552	0.4223876	-0.17325974	-0.6238346	0.25823832	-0.29819775	0.75353	-0.4939642	1.0596471	0.14654636	-0.6196642	-0.3139696	-1.155899	-0.3221264	-0.103289604	0.13625431	0.34160662	-0.5337181	-0.32423735	-0.53543854	0.5805192	0.028248787	0.551636	-0.059779644	0.601655	-1.1210861	-2.6641836	-0.7501669	2.0494194	-0.11749792	0.41582537	0.060954094
"A_23_P30024"	0.04523468	-0.38355637	0.14104271	0.3814087	-0.13562536	-0.8082266	0.7397795	0.56288433	0.06936121	0.4423895	-1.1529284	-0.77559376	-0.434906	0.018202782	0.112519264	-0.45796394	0.10661888	0.93927383	-0.6130562	-0.12943172	-0.18404865	0.32656574	0.31391048	-0.8052449	-0.06715298	0.06574535	-0.19642448	-0.5977659	-0.55019474	-0.5788822	0.0210495	-0.5702152	0.497612	0.61585903	0.012255669	0.71669674	0.72755337	0.27858162	0.098846436	-0.06200123	-0.55027676	0.074147224	0.32838726	-0.21857071	-0.3717909	-0.18343258	0.03934288	0.8320761	0.027166367	0.029932022	0.040028572	0.38040447	-0.21711445	-0.080924034	-0.34804583	0.34636068	-0.4040761	-0.19527197	-0.64117575	-0.78544426	0.40456104	0.15849304	0	-0.30071163	0.41073132	-0.18880606	-0.19591904	-0.69851923	-0.3198805	-1.9007077	-0.3086071	-1.4595952	-0.32736206	0.011152267	0.007632256	-0.22430706	0.120306015	0.35585403	-0.7534733	-0.46345425	0.28035164	0.05281067	-0.54298115	0.1452694	-0.4211254	1.0675545	0.005738258	0.18682861	0.39318657	0.20953941	0.20104504	-0.042326927	0.5006485	0.3770647	0.40576077	0.08619404	0.02538395	1.1375904	0.080467224	-0.2599907	0.69898415	-0.7191057	0.035949707	0.40050316	-0.21018124	0.33495712	-0.018562317	0.13338089	-0.6828766	-1.0114532	-0.5700979	-0.8672466	-0.5371332	-0.33083344	-0.7032976	0.92775345	-0.3004961	-0.14336109	-0.66963625	-1.1737709	-0.47731352
"A_23_P301304"	0.46953154	-0.14223623	-0.5642934	1.4500928	0.35873604	-0.9087167	-1.2936358	-0.44549322	-0.097070694	-1.759582	0.03494501	-0.039343357	-1.1512799	0.39291143	-1.4313188	2.790851	0.81928873	0.07794523	-1.3458982	-1.1800017	0.49836683	0.551703	0.25979662	-0.4444604	-0.7224431	-2.0727525	-0.30634737	-1.9210129	0	1.1884646	-0.44160414	-0.036991596	-0.4310689	-0.81533	-0.00319624	-0.5126767	1.5621371	0.24780703	0.07081747	2.5101733	0.033910275	-0.37272692	-1.1501079	-1.1206708	0.49417162	-0.44393015	3.9434876	0.015711308	0.90008974	1.0389018	-0.8118615	-0.40297937	-0.46586847	1.0209174	-0.43739843	-2.7964952	-0.12138748	-0.17215395	1.1284957	0.44372797	0.2825427	1.0603747	-0.61911535	-0.21663857	-0.46178484	-0.6469369	1.0128446	-1.4168954	0.4025941	0.11763811	0.4000163	-0.08326006	-1.1734009	0.3047824	1.9759116	0.26005888	0.38552046	0.3957324	-0.42578745	-0.23629045	-1.1565804	0.47644854	1.3228202	0.1539197	-0.8635068	1.085834	0.7950244	0.16596937	0.5234823	0.54455996	1.4409289	1.1359859	1.551496	0.42497206	-0.18732691	-0.27779627	0.37895536	0.60132647	-4.1070695	1.2273917	0.3014884	-0.00600481	1.3527465	0.06699896	-0.6202016	1.4004903	-0.76343966	2.8208556	1.2139125	-2.1240668	-0.808691	-2.491301	0.88228655	-0.04555559	0.8270321	1.8738256	-0.114991665	-0.18669367	-2.2496057	-0.7538409	-2.7587285
"A_23_P301896"	0.025574684	-0.11928034	-0.352252	-0.62823963	-0.31666994	0.51409245	-0.30441475	-0.15359402	0.049263954	-0.45975876	3.065755	-0.14277172	-0.50171566	0.22870731	-0.09667683	0.10994434	0.17153549	0.42279625	0.019034386	0.4032402	0	0.28282928	0.103033066	0.01999569	0.2962246	-1.1498642	0.067729	-0.043120384	-0.5652566	-0.38539124	0.060196877	0.2434187	-0.5868702	-0.07702541	0.18057156	-0.095724106	0.42937756	-0.088094234	0.11417866	-0.27880955	0.4154873	-0.016701698	0.20201111	-0.4793539	0.1020422	-0.046278954	0.59283257	0.6728077	0.08658886	-0.21236372	0.52005386	0.044901848	-0.086915016	-0.12687969	-0.39754677	-0.30366993	-0.68447304	-0.6541343	-0.29174566	-1.0711708	-0.15035248	0.024739265	-0.059354782	-0.8748779	0.13943195	-0.36549234	-0.34762144	-0.6892605	0.32589245	-0.31920147	-0.61131907	-1.1827111	-0.13114643	0.1335578	0.050660133	-0.21706438	0.17597675	0.23723507	0.14771938	0.12086582	0.010432243	1.0030451	0.1100626	0.084347725	-0.66387033	0.66615963	-0.025608063	0.28515816	0.4083085	-0.5952554	0.29598713	0.022120476	0.11265087	0.119223595	-0.271307	-0.64409256	-0.411973	0.6382866	-0.6224432	-0.8690791	-0.38464737	-0.0277462	0.356143	0.1908369	0.7531023	0.3197899	0.15728855	-0.13649845	0.8436346	-1.6276062	0.25410748	-0.027330875	-0.18466282	0.311965	-0.6746659	0.35931587	-0.70598364	1.2955132	-0.050020695	0.25804615	-1.5881448
"A_23_P303145"	1.7620573	2.5429788	-1.048367	-0.7640047	0.0171628	0.597981	0.32142925	-1.0556126	2.2481573	0.16119671	1.6402974	-1.5230637	0.15299702	1.543674	-1.575149	0	0.5032468	-1.678555	-1.3326244	-1.2344084	1.0690441	2.6161537	-1.004775	1.0114031	-0.9541316	-0.45178223	-0.051041603	0.8951659	1.1511865	1.698647	0.010050297	-0.8356304	-0.6916466	-0.6496167	-0.54096127	-1.3539634	-1.9128704	-1.1883364	0.02410984	-1.0926342	0.043644905	0.35063982	-1.5436182	0.47706795	-0.3506136	0.58191633	-1.2626972	0.5546546	-1.047234	0.1512208	-2.358223	-1.3325348	1.2843637	-0.80605316	0.58645487	0.37807274	0.0364995	-0.06426811	0.27563	-0.5766859	1.0250635	-0.3534932	-0.35085964	0.5386486	1.5226598	0.5063901	-0.85743904	0.13945103	-0.64429617	-0.66455364	-1.7097092	2.9325428	-0.8114977	0.7820778	1.7724643	1.5779243	-0.306386	-0.19239998	-1.4625254	-1.7710872	-1.5407925	0.5340786	1.161459	0.5951071	1.3913832	-2.3825865	0.15205383	-1.0777493	0.210989	-1.1134014	2.1786113	0.42028713	-1.5064034	-0.5128565	-1.0100789	1.0670462	-1.155201	-2.1926408	0.79966736	-1.0194492	-1.740509	2.5566497	0.23076344	0.5637083	-0.25912094	-1.42447	1.2268286	-1.5873919	-1.5514774	3.031495	-0.5590677	0.015514374	-0.91339874	-1.4709101	0.75623226	-1.0112524	-1.4640207	0.5685034	2.7850504	1.8429465	0.19519901
"A_23_P304450"	0.89826393	0.36713457	-2.4473987	1.0078754	-1.0247622	-0.6659937	-0.19637871	-1.2169671	0.4590206	-0.0544405	-1.2915316	0.24623203	0.47095585	0.67493343	-0.9762192	0.11567402	0.9424572	1.6049747	0.5486698	-0.9108639	0.34587002	0.32022476	-0.5310583	-0.12128353	0.59896755	-0.6865301	-0.3902521	-0.8251548	-1.1697397	0.7847719	-0.22924519	-0.95840216	-0.3725748	-0.61513805	0.1265068	-2.0653496	1.0993748	-0.035914898	-0.12260914	0.18479729	0.8963499	0.8274603	0.021485329	-0.15228462	1.3959036	0	-2.9984255	1.5146208	1.1907225	0.8800144	-0.79308414	-1.166646	2.9242258	1.4639606	-0.30555344	-0.33117247	0.23947668	-1.3212099	0.6127062	-1.2442017	0.049772263	-0.13556385	-2.435422	-0.94037867	-1.6155243	-0.015039921	-0.7076235	3.143095	-0.14725018	-1.3810949	-2.8202019	0.42518663	0.1804018	0.05974579	0.5170088	1.2181044	0.5166216	0.6887293	-0.13060474	-1.1173153	-0.32265282	-0.67533684	0.7543535	-0.032546043	3.3304195	-1.0339499	0.34727573	-0.2559042	0.11728525	-0.037457466	1.6629305	1.5813913	1.64116	0.45068455	-0.39173365	0.7763128	0.5639372	-0.5496445	-2.1788225	0.008024693	-0.26716614	0.08465958	0.1517601	-0.081067085	0.37520885	-0.75725174	-0.28940964	-0.071455	-0.38057232	0.34972477	-1.5726714	1.4603453	0.8894062	0.39045238	0.58910036	-1.6904292	0.105155945	-1.7526417	2.8721972	1.7787418	-1.2090497
